C((0, -1, f),(0, 1, f)) @ 0 loops
C((0, -1, f),(0, 21, f)) @ 0 loops
C((0, -1, f),(0, 21, i)) @ 0 loops
C((0, -1, i),(0, -1, f)) @ 0 loops
C((0, -1, i),(0, 21, f)) @ 0 loops
C((0, -2, f),(0, 2, f)) @ 0 loops
C((0, -2, f),(0, 21, f)) @ 0 loops
C((0, -2, f),(0, 21, i)) @ 0 loops
C((0, -2, i),(0, -2, f)) @ 0 loops
C((0, -2, i),(0, 21, f)) @ 0 loops
C((0, 1, f),(0, 21, f)) @ 0 loops
C((0, 1, f),(0, 21, i)) @ 0 loops
C((0, 1, i),(0, 1, f)) @ 0 loops
C((0, 1, i),(0, 21, f)) @ 0 loops
C((0, 2, f),(0, 21, f)) @ 0 loops
C((0, 2, f),(0, 21, i)) @ 0 loops
C((0, 2, i),(0, 2, f)) @ 0 loops
C((0, 2, i),(0, 21, f)) @ 0 loops
C((0, 21, f),(0, 21, f)) @ 0 loops
C((0, 21, i),(0, 21, f)) @ 0 loops
C(S((0, 21, f)),(0, -1, f)) @ 0 loops
C(S((0, 21, f)),(0, -1, i)) @ 0 loops
C(S((0, 21, f)),(0, -2, f)) @ 0 loops
C(S((0, 21, f)),(0, -2, i)) @ 0 loops
C(S((0, 21, f)),(0, 1, f)) @ 0 loops
C(S((0, 21, f)),(0, 1, i)) @ 0 loops
C(S((0, 21, f)),(0, 2, f)) @ 0 loops
C(S((0, 21, f)),(0, 2, i)) @ 0 loops
C(S((0, 21, f)),(0, 21, f)) @ 0 loops
C(S((0, 21, f)),(0, 21, i)) @ 0 loops
S((0, 21, f)) @ 0 loops
